指数代码,指数简称,指数@收盘价:不复权[20260415],指数@涨跌幅:前复权[20260415],指数@同花顺板块指数,指数@主力资金流向[20260402],market_code,code
886044.TI,液冷服务器,2178.192,0.2341,同花顺概念指数,-11123779700.0,48,886044
886043.TI,太赫兹,2413.946,0.3226,同花顺概念指数,825807900.0,48,886043
886042.TI,存储芯片,2143.210,0.1162,同花顺概念指数,-7001050600.0,48,886042
886041.TI,数据要素,1323.630,-0.1054,同花顺概念指数,-8540011100.0,48,886041
886040.TI,MLOps概念,1120.335,-0.3553,同花顺概念指数,-1148998260.0,48,886040
886039.TI,ERP概念,1483.402,0.3381,同花顺概念指数,-485282590.0,48,886039
886038.TI,超导概念,2663.980,1.6488,同花顺概念指数,-696095000.0,48,886038
886037.TI,6G概念,2520.704,0.4018,同花顺概念指数,-2268460600.0,48,886037
886036.TI,时空大数据,1665.070,0.1834,同花顺概念指数,-1142216670.0,48,886036
886035.TI,毫米波雷达,2130.592,0.6510,同花顺概念指数,-2931238200.0,48,886035
886034.TI,数字水印,1198.647,-0.2980,同花顺概念指数,-606232700.0,48,886034
886033.TI,共封装光学(CPO),5106.450,0.5709,同花顺概念指数,-9129972000.0,48,886033
886032.TI,固态电池,1518.518,-0.7237,同花顺概念指数,-4509475700.0,48,886032
886031.TI,ChatGPT概念,1935.251,-0.1423,同花顺概念指数,-4326639000.0,48,886031
886030.TI,成飞概念,1929.543,0.7314,同花顺概念指数,162230030.0,48,886030
886028.TI,血氧仪,1717.022,1.6741,同花顺概念指数,-227471900.0,48,886028
886026.TI,POE胶膜,950.002,-0.7878,同花顺概念指数,12805310.0,48,886026
886023.TI,数据确权,1627.983,-0.1532,同花顺概念指数,-1515603920.0,48,886023
886021.TI,国企改革,1515.594,-0.1163,同花顺概念指数,-22842155000.0,48,886021
886020.TI,PET铜箔,1752.133,0.2627,同花顺概念指数,-416797900.0,48,886020
886019.TI,AIGC概念,2236.834,-0.0365,同花顺概念指数,-10094014200.0,48,886019
886018.TI,高压氧舱,1384.232,0.5804,同花顺概念指数,-130810628.0,48,886018
886017.TI,Web3.0,2006.649,-0.3989,同花顺概念指数,-2565189140.0,48,886017
886016.TI,供销社,1182.955,-0.3833,同花顺概念指数,-101533435.0,48,886016
886015.TI,创新药,1396.148,1.5696,同花顺概念指数,247580400.0,48,886015
886013.TI,信创,2180.485,0.1146,同花顺概念指数,-7890939800.0,48,886013
886012.TI,宠物经济,1553.256,0.9840,同花顺概念指数,-522576050.0,48,886012
886011.TI,光热发电,1155.458,-0.3434,同花顺概念指数,-1147294270.0,48,886011
886010.TI,空气能热泵,1623.146,-0.1164,同花顺概念指数,-1270161250.0,48,886010
886009.TI,先进封装,2182.731,0.5523,同花顺概念指数,-6590380600.0,48,886009
886008.TI,减速器,2017.805,0.2335,同花顺概念指数,-1755310390.0,48,886008
886007.TI,TOPCON电池,1206.473,0.0450,同花顺概念指数,-2696452100.0,48,886007
886006.TI,钙钛矿电池,1206.161,0.2216,同花顺概念指数,-3134562600.0,48,886006
886005.TI,生物质能发电,1167.312,-0.2285,同花顺概念指数,-922342440.0,48,886005
886004.TI,虚拟电厂,1740.047,0.2434,同花顺概念指数,-5485045100.0,48,886004
886003.TI,钒电池,1519.613,-0.5985,同花顺概念指数,-1148056890.0,48,886003
886002.TI,机器视觉,2014.591,0.0309,同花顺概念指数,-2970088600.0,48,886002
886001.TI,高压快充,2060.416,-0.0477,同花顺概念指数,-4117349100.0,48,886001
886000.TI,一体化压铸,1293.702,-0.1037,同花顺概念指数,-877474710.0,48,886000
885999.TI,汽车热管理,2324.988,0.1571,同花顺概念指数,-1866746900.0,48,885999
885998.TI,F5G概念,4233.135,0.4980,同花顺概念指数,-2220196200.0,48,885998
885997.TI,比亚迪概念,2022.555,0.1305,同花顺概念指数,-9592142000.0,48,885997
885996.TI,超超临界发电,1719.988,0.2276,同花顺概念指数,-2809653500.0,48,885996
885995.TI,粮食概念,939.314,-0.8722,同花顺概念指数,-257305690.0,48,885995
885994.TI,猴痘概念,945.279,1.1875,同花顺概念指数,-73599810.0,48,885994
885991.TI,新型城镇化,1358.996,-0.0922,同花顺概念指数,-2559739600.0,48,885991
885990.TI,露营经济,1745.463,-0.1451,同花顺概念指数,-249568980.0,48,885990
885989.TI,肝炎概念,1226.988,1.2808,同花顺概念指数,382950700.0,48,885989
885988.TI,统一大市场,1436.399,0.1376,同花顺概念指数,-611583550.0,48,885988
885987.TI,MicroLED概念,1717.791,1.3896,同花顺概念指数,-2414067600.0,48,885987
885986.TI,碳交易,1116.442,-0.7422,同花顺概念指数,-3689564100.0,48,885986
885985.TI,毛发医疗,1151.142,1.2523,同花顺概念指数,-67338960.0,48,885985
885982.TI,华为欧拉,1613.859,0.1410,同花顺概念指数,-1434794390.0,48,885982
885981.TI,家庭医生,1307.260,0.1024,同花顺概念指数,-377733380.0,48,885981
885980.TI,华为鲲鹏,1535.085,0.0100,同花顺概念指数,-5283331400.0,48,885980
885977.TI,国资云,1632.439,-0.6811,同花顺概念指数,-2031858690.0,48,885977
885976.TI,数字经济,1708.551,-0.0134,同花顺概念指数,-10786068200.0,48,885976
885975.TI,电子身份证,1466.607,0.0209,同花顺概念指数,-440488500.0,48,885975
885974.TI,两轮车,1949.451,-0.2104,同花顺概念指数,-955671100.0,48,885974
885973.TI,金属铜,1926.465,-0.6776,同花顺概念指数,-3292164600.0,48,885973
885972.TI,金属回收,1286.307,-0.3713,同花顺概念指数,-1897601300.0,48,885972
885971.TI,金属铅,2105.223,-0.4325,同花顺概念指数,-1919248500.0,48,885971
885970.TI,金属锌,2325.139,-0.3703,同花顺概念指数,-2015487900.0,48,885970
885969.TI,金属镍,1347.252,-0.7327,同花顺概念指数,-1195381290.0,48,885969
885968.TI,托育服务,1138.956,-1.0078,同花顺概念指数,-517278007.0,48,885968
885967.TI,化肥,1127.757,-1.1595,同花顺概念指数,457800100.0,48,885967
885966.TI,跨境支付(CIPS),1721.590,0.2249,同花顺概念指数,-108603300.0,48,885966
885965.TI,中俄贸易概念,1798.316,0.0634,同花顺概念指数,-1307887800.0,48,885965
885964.TI,俄乌冲突概念,1670.159,-0.7488,同花顺概念指数,-181056400.0,48,885964
885963.TI,智慧灯杆,1636.151,0.5922,同花顺概念指数,-105637070.0,48,885963
885962.TI,土壤修复,1147.173,-0.0209,同花顺概念指数,-1861137700.0,48,885962
885961.TI,净水概念,1211.279,-0.0726,同花顺概念指数,-565397380.0,48,885961
885960.TI,民爆概念,1916.981,-0.2429,同花顺概念指数,-565852630.0,48,885960
885959.TI,PCB概念,2255.549,-0.0789,同花顺概念指数,-6567699700.0,48,885959
885958.TI,硅能源,1236.360,-1.2551,同花顺概念指数,-2083048800.0,48,885958
885957.TI,东数西算(算力),2365.777,0.1854,同花顺概念指数,-19312882000.0,48,885957
885956.TI,智慧政务,1594.889,-0.1720,同花顺概念指数,-4800562100.0,48,885956
885955.TI,重组蛋白,831.010,2.0068,同花顺概念指数,211922010.0,48,885955
885953.TI,电子纸,1331.927,0.5908,同花顺概念指数,-582955200.0,48,885953
885952.TI,幽门螺杆菌概念,1101.083,1.4262,同花顺概念指数,122233360.0,48,885952
885951.TI,预制菜,1131.786,-0.0984,同花顺概念指数,-29652030.0,48,885951
885950.TI,虚拟数字人,1527.277,-0.2163,同花顺概念指数,-5441505600.0,48,885950
885948.TI,柔性直流输电,1669.534,1.5304,同花顺概念指数,-1430076000.0,48,885948
885947.TI,DRG/DIP,1080.639,-0.1817,同花顺概念指数,-42090870.0,48,885947
885946.TI,传感器,1623.198,0.3814,同花顺概念指数,-4076948300.0,48,885946
885945.TI,汽车芯片,1286.047,0.1995,同花顺概念指数,-6104186800.0,48,885945
885944.TI,动力电池回收,986.153,-1.2016,同花顺概念指数,-3128545200.0,48,885944
885943.TI,EDR概念,1598.338,0.5118,同花顺概念指数,-873283190.0,48,885943
885942.TI,数据安全,1265.658,0.0472,同花顺概念指数,-5163416000.0,48,885942
885940.TI,WiFi6,2128.053,0.4400,同花顺概念指数,-940789800.0,48,885940
885939.TI,海峡两岸,1936.127,0.2140,同花顺概念指数,-6178267700.0,48,885939
885938.TI,换电概念,1761.088,0.2791,同花顺概念指数,-2648433600.0,48,885938
885937.TI,培育钻石,1950.384,0.6901,同花顺概念指数,-118683080.0,48,885937
885936.TI,绿色电力,1274.877,-0.1171,同花顺概念指数,-10008200000.0,48,885936
885935.TI,抽水蓄能,1766.154,0.9554,同花顺概念指数,-3427714400.0,48,885935
885934.TI,元宇宙,2002.196,0.1270,同花顺概念指数,-5434462100.0,48,885934
885933.TI,NFT概念,1914.764,0.1815,同花顺概念指数,-1587245710.0,48,885933
885931.TI,PVDF概念,1400.758,-1.1067,同花顺概念指数,-234847070.0,48,885931
885930.TI,工业母机,1989.310,-0.2658,同花顺概念指数,-2399911700.0,48,885930
885929.TI,专精特新,1706.085,0.3102,同花顺概念指数,-10059015000.0,48,885929
885928.TI,钠离子电池,1429.413,-1.0862,同花顺概念指数,-3472655000.0,48,885928
885927.TI,CRO概念,930.599,0.5410,同花顺概念指数,-116126100.0,48,885927
885926.TI,牙科医疗,1168.066,0.2488,同花顺概念指数,-488150720.0,48,885926
885925.TI,MCU芯片,1683.958,0.1837,同花顺概念指数,-1971461700.0,48,885925
885924.TI,共同富裕示范区,1596.828,0.1619,同花顺概念指数,-806525000.0,48,885924
885923.TI,鸿蒙概念,1969.742,0.1371,同花顺概念指数,-4063300100.0,48,885923
885922.TI,盐湖提锂,2144.816,-1.2670,同花顺概念指数,-830369100.0,48,885922
885921.TI,储能,2686.624,-0.0329,同花顺概念指数,-20142580000.0,48,885921
885920.TI,光伏建筑一体化,1712.554,-0.1732,同花顺概念指数,-3297946200.0,48,885920
885919.TI,碳中和,2117.731,-0.3814,同花顺概念指数,-5251486600.0,48,885919
885918.TI,快手概念,2070.263,-0.2135,同花顺概念指数,-2246085100.0,48,885918
885916.TI,同花顺漂亮100,891.224,-0.1572,同花顺概念指数,-9764588000.0,48,885916
885915.TI,物业管理,1254.519,-1.0113,同花顺概念指数,-2183224900.0,48,885915
885914.TI,煤炭概念,2409.418,-0.4968,同花顺概念指数,-1701479100.0,48,885914
885913.TI,医美概念,1406.962,1.1536,同花顺概念指数,-272681500.0,48,885913
885912.TI,有机硅概念,2080.579,-0.5269,同花顺概念指数,-439932720.0,48,885912
885910.TI,拼多多概念,1809.247,-0.0099,同花顺概念指数,-307209060.0,48,885910
885909.TI,辅助生殖,1339.681,1.3433,同花顺概念指数,-370561000.0,48,885909
885908.TI,第三代半导体,2270.367,0.0528,同花顺概念指数,-4241955900.0,48,885908
885907.TI,科创次新股,671.463,4.6638,同花顺概念指数,-503217080.0,48,885907
885905.TI,注册制次新股,206.337,1.8968,同花顺概念指数,-939087320.0,48,885905
885904.TI,代糖概念,1011.994,-0.1374,同花顺概念指数,-13452530.0,48,885904
885903.TI,环氧丙烷,1594.653,-0.9460,同花顺概念指数,-289346530.0,48,885903
885902.TI,汽车拆解概念,1711.292,-0.0336,同花顺概念指数,-352715080.0,48,885902
885901.TI,可降解塑料,1574.970,-0.3046,同花顺概念指数,-501257080.0,48,885901
885900.TI,NMN概念,1363.163,0.4189,同花顺概念指数,-5924830.0,48,885900
885899.TI,新型烟草(电子烟),2051.563,0.0786,同花顺概念指数,-963333800.0,48,885899
885898.TI,免税店,1023.880,0.1982,同花顺概念指数,-261863440.0,48,885898
885897.TI,中芯国际概念,2624.902,-0.0234,同花顺概念指数,-3143869800.0,48,885897
885894.TI,海南自贸区,1687.836,-0.4242,同花顺概念指数,-366541480.0,48,885894
885893.TI,国家大基金持股,2265.978,0.5327,同花顺概念指数,-3449361700.0,48,885893
885890.TI,抖音概念(字节概念),1768.926,-0.0549,同花顺概念指数,-8388951900.0,48,885890
885888.TI,C2M概念,1963.840,-0.1460,同花顺概念指数,-223965114.0,48,885888
885887.TI,数据中心,2429.717,0.1112,同花顺概念指数,-25814415000.0,48,885887
885886.TI,超级电容,3018.773,0.0657,同花顺概念指数,-1310184950.0,48,885886
885884.TI,航空发动机,3556.853,0.8149,同花顺概念指数,-1736687600.0,48,885884
885883.TI,医疗废物处理,1558.280,-0.2996,同花顺概念指数,-335709300.0,48,885883
885882.TI,消毒剂,2179.229,-0.7015,同花顺概念指数,-356110660.0,48,885882
885881.TI,云办公,1962.108,-0.1023,同花顺概念指数,-762112570.0,48,885881
885879.TI,流感,1540.199,1.8334,同花顺概念指数,-385057600.0,48,885879
885878.TI,HJT电池,3287.002,-0.0085,同花顺概念指数,-1863149900.0,48,885878
885877.TI,转基因,1934.347,-0.6322,同花顺概念指数,-162872358.0,48,885877
885876.TI,网红经济,1525.290,-0.4432,同花顺概念指数,-1889332880.0,48,885876
885875.TI,MiniLED,2463.585,0.9359,同花顺概念指数,-3884204600.0,48,885875
885874.TI,云游戏,1688.732,1.4581,同花顺概念指数,-1244959790.0,48,885874
885868.TI,无线耳机,2501.584,-0.0544,同花顺概念指数,-2987607600.0,48,885868
885866.TI,数字货币,2225.320,-0.0239,同花顺概念指数,-1258360000.0,48,885866
885865.TI,金属钴,2956.728,-1.0893,同花顺概念指数,-2322278100.0,48,885865
885864.TI,光刻胶,4381.257,-0.1284,同花顺概念指数,-976898640.0,48,885864
885863.TI,磷化工,3237.664,-1.5142,同花顺概念指数,-950873800.0,48,885863
885861.TI,ETC,1882.638,0.1382,同花顺概念指数,-654711640.0,48,885861
885860.TI,中船系,1701.835,-0.4648,同花顺概念指数,-215603890.0,48,885860
885856.TI,仿制药一致性评价,1790.973,1.8791,同花顺概念指数,263869500.0,48,885856
885854.TI,垃圾分类,1974.233,-0.1630,同花顺概念指数,-563591870.0,48,885854
885852.TI,青蒿素,2086.282,0.8915,同花顺概念指数,-24864870.0,48,885852
885851.TI,烟草,1663.236,-0.2713,同花顺概念指数,-232799070.0,48,885851
885849.TI,黑龙江自贸区,1873.878,0.4688,同花顺概念指数,-316865480.0,48,885849
885846.TI,动物疫苗,1592.619,0.9251,同花顺概念指数,-135272.0,48,885846
885845.TI,生物疫苗,1842.857,0.8916,同花顺概念指数,-189776120.0,48,885845
885844.TI,国产操作系统,1968.634,-0.1001,同花顺概念指数,-4766455300.0,48,885844
885843.TI,华为海思概念股,3961.511,0.2060,同花顺概念指数,-1366660000.0,48,885843
885842.TI,数字乡村,1969.132,-0.1969,同花顺概念指数,-2291772150.0,48,885842
885840.TI,人民币贬值受益,2469.594,0.1403,同花顺概念指数,-10481864000.0,48,885840
885839.TI,人造肉,1508.386,-0.7837,同花顺概念指数,-61150909.0,48,885839
885838.TI,眼科医疗,1908.313,1.0661,同花顺概念指数,-342152000.0,48,885838
885835.TI,参股银行,1573.162,-0.2170,同花顺概念指数,-1721409800.0,48,885835
885834.TI,华为汽车,3183.440,0.3626,同花顺概念指数,-3774360000.0,48,885834
885832.TI,长三角一体化,2040.002,0.2002,同花顺概念指数,-2093061000.0,48,885832
885829.TI,丙烯酸,2061.372,-1.1611,同花顺概念指数,-161701620.0,48,885829
885827.TI,横琴新区,2143.881,-0.4612,同花顺概念指数,-220939830.0,48,885827
885825.TI,冰雪产业,1487.691,0.2712,同花顺概念指数,-865138140.0,48,885825
885823.TI,氢能源,2881.236,-0.3442,同花顺概念指数,-8984034700.0,48,885823
885820.TI,数字孪生,2022.621,0.1375,同花顺概念指数,-4102615900.0,48,885820
885819.TI,电力物联网,2286.791,0.6913,同花顺概念指数,-1549014100.0,48,885819
885818.TI,工业大麻,1654.666,0.6284,同花顺概念指数,-106627910.0,48,885818
885814.TI,信托概念,1239.482,-0.1977,同花顺概念指数,167280380.0,48,885814
885812.TI,农业种植,2628.942,-0.0951,同花顺概念指数,-222031670.0,48,885812
885811.TI,玉米,2707.784,-1.1187,同花顺概念指数,-184407870.0,48,885811
885810.TI,大豆,1869.867,-0.9895,同花顺概念指数,-20480875.0,48,885810
885809.TI,柔性屏(折叠屏),3092.763,1.0970,同花顺概念指数,-3445814100.0,48,885809
885808.TI,养鸡,1289.733,-0.5535,同花顺概念指数,385024660.0,48,885808
885806.TI,华为概念,3633.644,0.2979,同花顺概念指数,-25686236000.0,48,885806
885805.TI,芬太尼,2186.342,0.8485,同花顺概念指数,-32851099.0,48,885805
885800.TI,消费电子概念,3099.659,0.5600,同花顺概念指数,-9128226200.0,48,885800
885797.TI,百度概念,2089.951,-0.1336,同花顺概念指数,-8468874000.0,48,885797
885795.TI,国产航母,2323.679,-0.0505,同花顺概念指数,-851116800.0,48,885795
885792.TI,赛马概念,1294.839,-1.5796,同花顺概念指数,12201589.0,48,885792
885791.TI,知识产权保护,1859.350,-0.6651,同花顺概念指数,-347371370.0,48,885791
885789.TI,宁德时代概念,2411.105,-0.5092,同花顺概念指数,-8032727400.0,48,885789
885787.TI,独角兽概念,2130.238,-0.3755,同花顺概念指数,-4390418900.0,48,885787
885786.TI,富士康概念,3302.434,0.1556,同花顺概念指数,-2375272400.0,48,885786
885785.TI,小米概念,2099.635,0.5186,同花顺概念指数,-8750411600.0,48,885785
885783.TI,工业互联网,2867.922,0.2901,同花顺概念指数,-11786194400.0,48,885783
885782.TI,水泥概念,1334.699,-0.6655,同花顺概念指数,-606263870.0,48,885782
885781.TI,石墨电极,1249.507,-0.9984,同花顺概念指数,-672202530.0,48,885781
885780.TI,啤酒概念,1742.506,-0.0673,同花顺概念指数,-390430480.0,48,885780
885779.TI,腾讯概念,1414.316,0.1281,同花顺概念指数,-9753753300.0,48,885779
885775.TI,燃料电池,2174.927,-0.3600,同花顺概念指数,-3324181000.0,48,885775
885774.TI,无线充电,2102.252,0.3932,同花顺概念指数,-1792773030.0,48,885774
885772.TI,语音技术,2055.502,0.0997,同花顺概念指数,-821939070.0,48,885772
885771.TI,智能音箱,2722.534,1.0826,同花顺概念指数,-1856389300.0,48,885771
885770.TI,智能物流,1180.408,0.5042,同花顺概念指数,-3262197500.0,48,885770
885769.TI,细胞免疫治疗,1269.091,1.2340,同花顺概念指数,63222100.0,48,885769
885768.TI,无人零售,1516.459,-0.4144,同花顺概念指数,-137588639.0,48,885768
885767.TI,互联网保险,1004.177,-0.6480,同花顺概念指数,-1535413160.0,48,885767
885764.TI,自由贸易港,1045.161,-0.2647,同花顺概念指数,-406316830.0,48,885764
885761.TI,超级品牌,1501.585,0.4134,同花顺概念指数,-667527100.0,48,885761
885760.TI,装配式建筑,1047.218,-0.4114,同花顺概念指数,-935749100.0,48,885760
885759.TI,人脸识别,1421.275,0.3834,同花顺概念指数,-1443239930.0,48,885759
885758.TI,租售同权,834.431,-1.2625,同花顺概念指数,-892212110.0,48,885758
885757.TI,区块链,1658.948,-0.0214,同花顺概念指数,-8492124800.0,48,885757
885756.TI,芯片概念,4644.117,0.3347,同花顺概念指数,-26795014000.0,48,885756
885753.TI,网约车,1607.022,-0.0842,同花顺概念指数,-548991880.0,48,885753
885750.TI,特色小镇,545.675,-0.8624,同花顺概念指数,-331970250.0,48,885750
885749.TI,蚂蚁集团概念,1729.149,-0.2171,同花顺概念指数,-2599101780.0,48,885749
885748.TI,可燃冰,1779.412,-0.8608,同花顺概念指数,195688870.0,48,885748
885747.TI,共享单车,1279.512,-0.5039,同花顺概念指数,-192992639.0,48,885747
885744.TI,雄安新区,1246.235,-0.0698,同花顺概念指数,-3469059600.0,48,885744
885743.TI,军民融合,1765.375,0.5597,同花顺概念指数,-2857273300.0,48,885743
885742.TI,摘帽,973.470,-0.1614,同花顺概念指数,-812972800.0,48,885742
885741.TI,中字头股票,1915.484,-0.0037,同花顺概念指数,-3209503000.0,48,885741
885740.TI,化债概念(AMC概念),1243.137,-0.7094,同花顺概念指数,-638160426.0,48,885740
885739.TI,股权转让(并购重组),1137.373,-0.1598,同花顺概念指数,-4433268700.0,48,885739
885738.TI,OLED,2780.350,0.2838,同花顺概念指数,-4999183500.0,48,885738
885737.TI,电子竞技,531.041,0.2445,同花顺概念指数,-548465900.0,48,885737
885736.TI,无人驾驶,3033.047,0.4338,同花顺概念指数,-8355707000.0,48,885736
885734.TI,广东自贸区,1392.203,-0.8844,同花顺概念指数,-142477338.0,48,885734
885733.TI,航运概念,1795.593,-0.0513,同花顺概念指数,-1057920500.0,48,885733
885730.TI,量子科技,2729.609,0.6812,同花顺概念指数,-2900840100.0,48,885730
885728.TI,人工智能,1411.707,0.2900,同花顺概念指数,-24388744000.0,48,885728
885710.TI,锂电池概念,2033.212,-0.4913,同花顺概念指数,-11751258000.0,48,885710
885709.TI,虚拟现实,1062.479,0.3688,同花顺概念指数,-6564669800.0,48,885709
885706.TI,农机,1415.963,-0.1400,同花顺概念指数,-1375640570.0,48,885706
885705.TI,乡村振兴,1233.065,-0.2248,同花顺概念指数,-4413943900.0,48,885705
885700.TI,军工,2566.918,0.3920,同花顺概念指数,-9168116000.0,48,885700
885699.TI,ST板块,578.223,-0.0494,同花顺概念指数,-866668840.0,48,885699
885697.TI,深圳国企改革,1900.363,-0.9080,同花顺概念指数,-119416310.0,48,885697
885694.TI,深股通,1397.607,0.0020,同花顺概念指数,-40384698000.0,48,885694
885692.TI,地下管网,1399.730,-0.0551,同花顺概念指数,-393030120.0,48,885692
885690.TI,PPP概念,991.448,-0.1541,同花顺概念指数,-3477615200.0,48,885690
885663.TI,证金持股,1201.969,-0.0416,同花顺概念指数,-6303905900.0,48,885663
885662.TI,车联网(车路协同),1250.201,0.3939,同花顺概念指数,-6275080200.0,48,885662
885661.TI,医药电商,1095.245,2.0006,同花顺概念指数,41297000.0,48,885661
885652.TI,钛白粉概念,2023.963,-1.4226,同花顺概念指数,-243657352.0,48,885652
885650.TI,碳纤维,2143.968,0.0669,同花顺概念指数,-1557615950.0,48,885650
885642.TI,跨境电商,1026.911,0.3202,同花顺概念指数,-3300856500.0,48,885642
885641.TI,风电,1429.563,0.1878,同花顺概念指数,-9952713000.0,48,885641
885640.TI,草甘膦,1651.154,-1.2925,同花顺概念指数,-136185089.0,48,885640
885633.TI,染料,1549.090,-0.2441,同花顺概念指数,-193939470.0,48,885633
885629.TI,农村电商,1928.598,-0.5293,同花顺概念指数,-161865020.0,48,885629
885623.TI,参股保险,1507.177,-0.1661,同花顺概念指数,-933527700.0,48,885623
885620.TI,参股券商,1590.083,-0.3421,同花顺概念指数,-1552631100.0,48,885620
885617.TI,福建自贸区,1742.385,0.3786,同花顺概念指数,-2233441700.0,48,885617
885615.TI,体育产业,1110.755,0.0363,同花顺概念指数,-1484624940.0,48,885615
